node_id,mass,max_speed,tagged,reactive
623,17.028223175897324,7.34836044298812,False,True
624,19.023217021061967,10.981513690059387,False,True
625,15.601007776837925,10.544783223998802,False,True
626,24.690463437133573,2.0290748466051767,False,False
627,14.530506113041868,3.831263500384563,False,True
628,13.588744776280025,0.8210858266502341,False,True
629,8.339450258018566,0.5995699341091387,False,True
630,19.76061029919197,0.3784935619975949,False,True
631,12.829666621400111,29.304528109261987,False,False
632,19.84784492526932,1.2505840012258984,False,True
633,18.270012836762458,6.358687788153103,False,True
634,16.964758832395272,5.002518221248515,False,False
635,19.892016401725098,5.136831357594502,False,True
636,22.411975710699085,32.54647971099288,True,False
637,14.697127345189415,6.519185182123433,False,True
638,20.30268658100538,5.507400101860491,False,True
639,13.749879046356824,2.940122961721745,False,True
640,21.79004245188022,14.482874584229496,False,False
641,16.17657201897555,1.2330330874498396,False,False
642,14.761917402436774,6.1586250342727356,False,False
643,16.412843280848364,2.3607829317038576,False,True
644,21.65814689137361,0.6996198602943515,False,True
645,15.28067065218667,2.091560487472981,False,True
646,13.104097285163638,2.8880353392335123,False,True
647,24.83244471473577,3.5577972283958537,False,True
648,14.376155486555213,46.519206077396504,False,True
649,10.522423221056197,21.634051563755207,False,True
650,16.694943344237373,8.908585207834419,False,False
651,15.223484737649384,0.5206399290511499,True,False
652,20.037293093355416,5.051719947557127,False,True
653,15.007333069270368,3.262976494638783,False,False
654,24.06029174594136,1.8243800713309377,False,False
655,22.81927560853359,2.881114512771916,False,True
656,12.387100220842559,16.512471210667208,False,True
657,18.305698865477176,6.888551176641451,False,False
658,17.670507572227567,0.29008423194174515,False,True
659,20.670026548667547,10.162669226967601,False,True
660,20.381179698666926,0.7296194221458396,False,False
661,20.88286008664286,6.105536523340804,False,False
662,15.904048234994427,1.1759822264940234,True,True
663,25.882733038789077,0.3209056262341403,False,False
664,18.65981214915708,8.14665269062392,False,True
665,13.634749485847468,8.75340211714991,True,True
666,17.828847367960776,4.729075548070925,True,False
667,12.347048364453798,0.09232653451377804,False,False
668,16.347758387534256,0.06821988183760341,False,False
669,15.642971725432574,6.4704194430083,False,True
670,21.428888546670507,1.308794461496805,False,True
671,15.311723401932376,0.3471863668839248,False,True
672,21.759010914469123,1.2989604858448534,False,True
673,15.574375023319744,5.407213245456919,False,True
674,14.78770063505936,19.014217554163192,True,True
675,21.87430831847822,10.450746279520429,False,False
676,14.385599389803609,2.525323143006286,False,False
677,6.196074508370108,22.88665922999591,False,True
678,22.070432881080848,2.8050232774429507,False,True
679,15.88446019801713,0.3189372441731342,False,False
680,8.40147109606885,0.27610187568392064,False,False
681,13.044940033176712,2.219800616133256,True,True
682,19.42212531727987,16.014141438062243,False,False
683,19.466898850716035,16.042415568827014,False,True
684,15.553410561833417,21.74183976435787,False,True
685,20.222606872589566,11.752681105702742,False,False
686,8.968210626717243,0.6177237481337272,False,True
687,18.34245908224641,2.5635902917990783,False,False
688,17.942247929693547,30.372334315802505,False,True
689,13.900690460287862,26.329750262782206,True,False
690,6.834983303285565,0.8880132392772255,False,True
691,14.63778056396574,3.338406402830847,False,True
692,12.375020979808518,0.1026510996719443,True,True
693,19.875793415598828,2.3814955385104897,False,False
694,12.966538782870106,2.1841616109100848,False,False
695,13.52236633429383,9.865260782961869,False,True
696,17.389232677809186,20.364189134957165,False,False
697,15.7832585074253,12.761843135639852,False,True
698,12.709099353317978,0.6120189993870784,False,True
699,18.97132288042968,10.647629363484793,False,True
700,14.672506117793358,0.46880219397863243,False,False
701,16.430810131772294,7.9545516097823965,True,False
702,18.272055489853905,3.277206557675776,False,True
703,10.372794591105002,12.157107635364213,False,True
704,17.905601196188126,3.2454006822727566,False,True
705,15.979647305293181,0.6368313330164255,False,False
706,25.71628276401617,1.7688843818432898,False,True
707,20.181176052078676,3.7777618288653025,False,False
708,20.36650272677305,0.7894173870136667,True,False
709,20.45675768288278,0.3313073497824748,False,True
710,16.703788712573093,0.9904249296886114,False,False
711,18.529479097840152,3.374959495832235,False,True
712,10.305659831202718,1.2074877493831226,False,True
713,23.74766268567046,0.4451356001767315,False,False
714,21.698859628790775,1.7032886847576223,False,False
715,18.902711863615945,3.589117413109022,False,False
716,24.595778721096373,7.244786240475243,False,True
717,24.557482226930304,0.19263782580448474,False,True
718,15.522256091821964,4.010024175515592,True,True
719,9.105633774725355,4.441298360576562,False,False
720,14.028818811613109,10.491464154373912,False,True
721,14.128984571359167,0.18537398113400494,True,True
722,17.63311641398874,0.48306485105151564,False,True
723,18.0074350187028,9.36100029511861,False,True
724,6.857206593420727,5.7902214511683265,False,False
725,16.80535660536497,53.639058478358585,False,True
726,20.185375018809466,0.2553680542000203,True,False
727,16.454077141346925,4.635336305362284,True,True
728,18.79703326093492,1.211984385712348,False,True
729,18.33304382461959,0.5575820254643316,False,False
730,10.608923922841129,4.642261839828463,True,False
731,17.83885302362134,9.617153841051088,False,True
732,18.11459486298969,7.318158793555054,True,True
733,17.082229449611013,3.3285249451128096,False,False
734,15.812706680337337,0.7474083412909871,True,True
735,20.1711008035138,29.790092373306937,True,False
736,13.832451876749028,8.899585487956145,False,False
737,15.326974409056032,3.730569712413383,True,True
738,14.250304483606044,8.24756488682209,False,True
739,20.37050984414113,1.190226129588443,False,True
740,19.250195950732483,13.996303657410149,False,True
741,15.131903798939467,1.6766340664479373,False,True
742,24.905315507512583,40.964880988786454,False,True
743,16.988854861372776,0.11985016240594781,False,False
744,19.10275451787368,1.2152719727985284,False,True
745,15.978981155007565,0.39773363275645623,False,False
746,14.097910757629043,0.6837385655250339,False,True
747,17.725419876956707,3.3974740825197935,False,False
748,13.41879057634004,3.396320335618712,False,False
749,24.43666347571529,9.84052771742732,False,True
750,11.491178722352743,4.466421826678657,False,False
751,16.991349721068715,0.41336288098454466,False,False
752,15.514923069495614,2.383382612756484,False,False
753,18.75580834634085,29.226350158710474,False,False
754,13.96201779068234,0.48457190527766425,False,True
755,20.4155317044834,5.028366576364778,True,True
756,17.513287571875132,2.170068145471129,False,True
757,14.638105195630754,1.8976062838015717,False,True
758,16.12652843447471,0.681495064625337,False,True
759,16.888951936208006,28.24763569994498,False,True
760,15.184507565541749,5.444765593296895,True,True
761,25.120399402636792,6.1423397099323225,False,True
762,19.871561163136587,0.7229173133042521,True,True
763,15.695947425658913,2.105120334848707,False,False
764,22.26941432154819,0.5516432628819112,False,True
765,13.650479078765066,2.872196204300117,False,True
766,23.547668111780013,6.643177004623963,False,False
767,17.608037636601807,1.9669000059376995,False,True
768,16.23996196471165,4.367230286225601,False,True
769,20.814462439508954,2.382660955075866,False,False
770,14.951746674642187,0.8874372066014025,False,True
771,19.793548536478554,4.910937195824245,True,False
772,15.82541518009258,5.232556515147326,False,True
773,19.13417250773099,1.1005940561033722,False,True
774,13.224363520646733,1.218508513757095,False,True
775,14.216190734677404,4.3323460231102695,False,True
776,10.601831795703074,11.012325870996706,False,True
777,20.963460687585798,3.4901425978177447,False,False
778,18.449370058924398,1.863929819987129,False,False
779,17.731773936471825,0.321883357623316,True,True
780,18.807810195942515,3.2962655818867903,False,False
781,18.23166545468765,2.4295033415308454,False,True
782,15.461056599390483,4.521848658726637,False,False
783,14.413436953804656,10.184905350593523,False,True
784,11.446995141397233,3.126221807867078,False,False
785,15.68327490632296,11.38654973124507,False,False
786,17.447177043109587,14.082843883045332,False,True
787,12.684627518519576,1.474792613481628,False,False
788,16.829088308986357,0.6472744017495646,False,False
789,16.456312035290757,4.916082206319208,False,True
790,17.640122520137144,4.017986227752659,False,True
791,16.057074526567323,14.031155010176516,False,True
792,12.29617080684688,13.61756347350358,False,True
793,15.198403889189253,31.41790754717615,False,True
794,13.192946698257877,1.2700057376983875,False,False
795,18.78924796359754,1.1798349319793822,True,False
796,12.96769916837556,8.00886290149286,False,True
797,22.177521438819184,2.247605747370083,False,False
798,8.738293489485093,0.08203158416459244,False,False
799,16.722301693209815,1.3390900762270785,False,True
800,15.364801469444746,7.785436590321673,True,True
801,25.30335910806378,1.447525367929099,False,False
802,16.011542605432545,0.6463209194386121,False,True
803,17.96890796927663,17.471839525379774,True,False
804,13.46945872048065,1.565660325806062,True,True
805,25.688749513547364,1.0233541145453584,True,False
806,12.994970339405395,2.600144822882018,False,True
807,10.495918359069185,11.002316028493038,True,False
808,23.020078833986744,1.6836219907533168,True,False
809,13.821198842435109,1.2534618270727504,False,True
810,23.718043346359586,1.701734121327274,False,False
811,17.697042086187377,26.397382334487453,False,False
812,17.547373231702014,0.2537053512552778,False,False
813,15.106148340435531,1.1987182709372268,False,False
814,19.662025903208413,3.8818042814447984,False,False
815,20.396154173382442,2.9247096526536054,False,False
816,19.620364602129918,1.732060664467343,False,True
817,11.352285522291186,1.9923615578931186,False,True
818,20.496688297936814,0.40109837351186783,False,True
819,17.225735870680523,5.327484405119889,False,False
820,20.517310157650375,2.064121373253358,False,False
821,13.514786497186396,9.871707728192092,False,False
822,22.66180248784685,5.861580982274979,False,True
823,26.023312690522644,1.3946699559670495,False,True
824,16.0533795979026,0.97727594609339,True,True
825,12.11954418020892,7.109037758422996,False,True
826,22.203009573536853,12.357247957445061,False,True
827,19.692191071099845,0.34700861690254436,False,False
828,19.306827241797123,0.8384901862551253,False,False
829,17.754038716097593,0.2141033505550083,False,True
830,23.349008213764314,1.4023905831526173,False,True
831,23.912770564659123,5.502166196578422,True,True
832,16.446190189276166,11.83564671632912,False,True
833,25.35773050083312,7.488037758679433,False,False
834,19.130642556534497,22.849677382299095,False,False
835,8.65238865837802,4.599409678209567,False,True
836,18.906692944022264,2.4570927529741504,False,False
837,16.38433442507911,1.5250384843459908,False,True
838,23.615814356592644,40.53973450726821,True,False
839,10.83422469423707,8.447109214630345,True,True
840,18.925194848107235,11.364863814878055,True,True
841,14.669970833675016,1.7477595535208579,True,True
842,19.654156767147843,32.05455171133483,False,False
843,10.96644141975662,0.6504580008055227,False,False
844,14.250420772977936,5.836827546722725,False,False
845,17.573393860443442,21.22808991848064,False,True
846,17.940872849090113,1.907042743226104,True,True
847,11.90692628139536,4.148607355976668,False,True
848,17.548792451419384,0.999456576767852,False,True
849,9.232830132700464,8.129002104413894,False,True
850,20.43235296659042,16.09829254415814,True,False
851,16.05126250206675,2.3363731973421475,False,True
852,18.03227750487271,0.4422299599220736,False,False
853,13.746151024603021,2.257737291199835,False,True
854,23.023003789367138,1.8648489839832671,False,True
855,14.604517218994348,6.423676831990541,False,False
856,19.242806014977365,1.675521469014234,False,True
857,9.75206383172172,7.407685569695217,False,False
858,16.773725203728173,36.28038951530863,False,True
