source_id,target_id,influence,derivative,category
368,21575,-6.406056092305425,total,red
368,16350,-2.4524545363037538,none,green
369,30693,-1.602509537732619,none,green
369,46491,3.548523981279414,none,green
370,24240,-1.9729112392072148,partial,black
370,43663,2.6594190732440115,none,black
371,45958,-6.566231263751121,total,green
371,3108,-7.002002483474911,total,black
372,41200,-0.3872093322442452,total,red
372,33250,-0.554520336572786,total,green
372,19911,-5.0977721776866876,none,green
372,23757,1.1474408670793905,none,red
373,39679,-5.255249715144155,none,black
373,27834,0.633148057391039,total,black
373,22796,-1.3715824802568937,none,green
374,33184,-4.209458030238248,none,black
374,22891,-6.518443695627998,total,black
375,8798,-1.7793442866222489,total,red
375,5839,-6.522046416464342,total,black
376,37375,3.7069185958371156,none,green
376,20831,7.9828796131010105,partial,red
377,19374,4.310245314066194,none,green
377,4846,-1.8162144832933664,total,red
377,12814,-1.8209147880748493,none,black
378,2969,-1.0704230096519092,partial,green
381,20940,-5.2562903775689405,total,yellow
381,31650,0.9918054966240183,total,green
382,27608,5.552820896573636,none,red
382,48594,-4.229211286981498,partial,green
383,14609,-3.047793393631268,total,black
384,38315,-0.7099526832567711,total,red
384,46586,-5.368747800612528,none,green
384,33971,1.3445734762697432,none,red
386,36865,0.9236001000870631,none,red
386,25220,0.6325485569724016,total,yellow
387,44694,3.3546110259255593,total,black
387,2292,-2.6246825278605734,none,black
388,38127,1.5524120269270947,total,red
388,16593,-3.8860576510644242,none,black
389,43137,4.450620423025439,total,green
389,23269,-2.44147064350144,total,red
390,9700,1.162902486695007,none,green
390,23935,3.896729592512929,total,green
390,29990,1.2451705785953515,total,green
391,41812,3.5909365102041897,total,green
391,19471,1.6994821222564342,none,red
391,25327,4.690435779803435,total,red
391,44147,0.9192267724890463,none,yellow
393,26908,-3.9939391567138944,total,red
394,35376,5.626586434178422,total,yellow
395,38919,-5.2712789481099085,none,green
396,11281,-9.881141955130088,total,green
396,15750,-1.8335933041696633,total,yellow
396,4019,-3.4589057361541644,partial,red
397,19409,-7.844831295602025,partial,red
397,41311,3.0806740463324296,none,red
398,23812,-2.5911286243301865,partial,red
398,6873,-2.6638514983984076,partial,red
399,13549,3.2097782984274126,none,green
399,9374,-1.1792075668085138,none,green
399,49263,4.483777854537953,none,green
399,31897,1.4045319754267054,partial,green
400,10802,-3.7598928154531115,partial,red
401,49108,0.6825369457287759,none,red
402,6226,-2.2417986544990556,total,red
402,10072,0.02894802206731866,none,yellow
402,40174,-6.661303045909837,none,red
403,44688,-0.5953429487172667,partial,green
403,7586,0.9055790992599742,none,red
403,36491,2.160113891276897,total,green
404,22624,1.4881861005644272,none,green
404,30427,-2.6238090321986167,none,yellow
405,28657,1.267359250169396,total,green
405,19656,5.157631065119906,total,green
405,10314,5.538399047579173,none,green
406,42470,3.8094136450359177,total,red
407,38367,6.704262894927308,total,red
408,26010,-0.7929837265354109,total,green
409,39569,-3.8863415077021393,total,green
409,15146,1.0777981430800831,partial,yellow
409,8958,0.4952450349484644,none,yellow
409,1775,0.7846571545618637,none,green
410,5977,-4.980491146130353,total,green
411,17334,-0.5444943968392305,total,green
411,4355,7.519452884210983,none,yellow
411,11654,3.5191560466202825,none,yellow
412,3996,-0.47837987565314083,none,red
412,2321,-0.3542492911964383,total,red
412,8467,-0.6934515949164509,partial,black
412,1388,-2.721536882225756,total,black
413,26747,-3.526215595119032,none,green
413,12422,-1.8092874264897822,none,black
413,12712,-5.969665915956562,none,green
413,20923,4.016543066390513,total,green
414,45413,2.8239081954868475,none,green
414,23630,5.849327282568006,total,yellow
414,42460,3.258525951049836,none,black
414,23508,-0.9915551443810154,none,black
415,43344,-4.745219144323415,none,black
416,25112,-4.108766692601319,total,green
416,33176,-2.828196088441674,total,black
416,23652,-3.683590861279469,none,red
416,9547,2.319621039323124,total,yellow
417,2056,-4.1011104943302845,total,red
417,28655,-6.951610883715773,total,green
418,11239,5.908144548818188,none,green
418,34488,3.62043985971219,partial,green
419,17631,4.3639678532971695,partial,red
420,25161,-3.0868802327095906,total,red
420,40824,1.367392543823213,partial,black
420,39107,3.1593323316046,partial,yellow
421,29089,-3.0153026844656567,total,black
421,6110,6.6394118286809585,total,green
422,33713,-5.306468845521631,total,black
423,20959,-1.7511897811934443,none,yellow
423,48276,-0.2823308880299779,total,green
424,35475,-2.5955797180320443,partial,green
424,45296,0.42418038104652034,none,green
424,13962,-3.441047090753096,total,red
426,5914,-0.8261321857393883,total,yellow
426,40586,5.0341248173205155,total,green
427,29531,-2.3777168258988786,total,green
428,14362,-5.388100065894995,none,red
428,23107,-0.12530533643356875,total,green
428,9288,0.7578185064708709,none,red
428,35650,-7.4841561712105475,none,green
429,31362,-5.4976145470618905,none,green
430,28788,-5.178293163669507,none,red
432,28233,7.95751297509817,none,black
432,26272,-0.9084168314509757,none,green
433,49326,0.9403059177455607,total,green
434,22377,1.119741437162016,total,green
436,4760,7.338987606836171,none,yellow
437,45168,-0.025670566857687625,none,black
437,3512,1.7164294602979329,total,green
437,8373,-1.0090707546064464,total,black
437,38339,2.318951012336201,total,green
438,3369,3.330436374419065,total,black
438,10530,1.759050520888166,total,black
438,13605,-1.9679505354307583,total,green
439,3333,4.948320632289252,none,green
440,22561,1.9326681696138692,total,green
440,9375,0.5565581149286548,partial,black
440,25095,5.385892053128394,total,green
441,9848,3.422368616205856,partial,black
441,1067,2.2380987475378737,none,green
441,5966,-0.7668309789673707,none,red
441,35654,4.4560026065180605,none,black
441,48042,1.03362809860137,partial,green
442,11826,1.7850271637109518,none,green
442,41108,2.7264232157234436,total,red
443,32033,-0.3664252784301657,total,yellow
444,39906,1.6828254680253694,total,green
444,8472,3.790100436321327,none,red
444,46123,-0.09773936100385255,total,black
444,41996,-2.6585915164822502,total,black
445,6743,-6.07606640873157,total,green
446,33284,-3.2522183583121294,none,black
447,38712,0.6535830795155368,total,black
447,46974,-0.40503492548914777,total,red
447,20439,0.41436324445057265,none,yellow
448,44734,2.453042555110913,none,green
449,29614,-3.0736277826517258,none,yellow
450,12368,-2.3873366851114057,partial,yellow
450,46357,-2.2334776979556983,none,yellow
450,42234,-2.249811942063927,none,red
452,8554,-1.0806499868445243,none,yellow
452,23561,-1.406845798720433,total,green
455,36139,-1.899825663084128,total,yellow
457,13996,1.2043876912769005,total,green
458,42750,6.622713321617808,none,red
459,37746,-6.831723616951567,none,green
460,7211,2.915936155437932,total,green
460,25118,4.570397652242317,total,green
461,39367,4.965507415773577,partial,green
461,32375,-0.5233787264201737,total,red
461,38727,6.132106640429133,total,green
462,8989,8.176480479900178,partial,yellow
462,29943,2.472020020346213,none,black
463,34994,-0.2190714326721015,total,yellow
463,8490,1.8024206349999552,total,green
464,15391,-0.1052920912154669,none,green
464,38385,-4.137062902148777,partial,black
464,37769,-1.3126294002400676,none,red
465,4419,-2.9285733829239096,partial,red
465,4574,-3.157624616008434,none,red
465,2088,-4.349020618949119,partial,green
465,19995,-3.4374042592608474,none,yellow
465,13326,1.8723510524534754,partial,red
465,49765,-0.1306732683306769,total,red
465,43526,-4.538390544392246,total,green
466,9346,3.16507261360178,none,green
467,27309,-2.0249826138402223,none,red
468,47737,3.2729603132393055,total,red
468,22355,-1.3629106289723145,none,green
469,23764,2.8328552752129643,total,yellow
469,34815,9.235452831067745,total,black
470,39600,-4.228870976832705,total,green
470,44938,-1.2348220795106315,none,black
470,29320,1.9883954462059354,partial,green
471,39183,-0.9167847352213602,partial,black
473,33872,1.4050314665382224,none,yellow
473,49666,3.96353695893099,none,green
476,19827,0.246816099788865,partial,green
476,13453,-5.176874139554062,total,green
476,5205,-2.5916702830747784,none,black
476,35985,-0.794097027322127,total,black
477,16105,3.484128916973092,partial,red
478,49702,5.146095016327381,total,green
479,27246,-2.741464788786779,total,yellow
479,3021,2.513141265591265,total,red
480,6665,1.7986439923854116,none,green
480,10649,2.784522998413289,partial,red
481,3388,-4.071731105695497,none,red
481,32860,2.2975624210614582,total,green
481,46460,1.0925585354942124,none,yellow
481,12381,-1.6874306605487701,none,green
482,5822,0.8745031203663225,partial,red
482,15249,-7.286789422106741,none,green
482,30997,-1.9582929139911596,none,yellow
483,17527,-0.70088022751065,total,red
483,11086,1.6607330423805493,none,yellow
483,45743,2.2678101969828157,partial,yellow
484,31634,6.207270480643611,total,yellow
484,28755,-4.271353494231476,none,green
484,37033,-1.5838984454141245,none,green
484,5595,0.052094741099915416,total,yellow
484,35695,5.132756526667768,none,green
484,42272,-2.1828966367491094,total,black
484,35032,0.04777257719660429,none,green
484,575,-6.567061115030378,total,green
484,32063,1.526353423430344,none,green
485,39603,0.7834875000132071,total,red
485,16486,-2.5594296578906173,total,green
485,36936,3.94575095210411,none,red
485,17457,-2.6723451603219104,total,red
486,8163,4.569215559960897,total,green
486,35549,1.2821975444973335,none,red
487,38277,2.100411714268862,total,black
488,3367,-3.4803208255938083,none,yellow
489,38588,0.08452575665130616,partial,black
490,35672,-3.00487748962844,none,yellow
490,49747,1.27675002384087,total,yellow
490,10724,1.284100906026056,none,green
491,7256,9.292791004666372,total,green
491,32815,-0.683218286219035,total,green
491,20922,8.372938317825831,total,black
491,49963,1.0331210040555177,partial,red
491,19292,0.46250288841919435,total,black
492,34391,-2.850793120793649,total,red
492,46730,5.6158574644196895,none,green
494,43498,-0.6562228360151735,partial,green
494,30613,-1.0825115677612316,total,black
494,7965,3.589202199961493,total,yellow
495,22896,1.0863545650359039,none,yellow
495,9702,0.04699128813137057,none,black
495,38034,1.4843107684090806,total,black
495,45734,3.36864599941679,none,green
496,30052,0.38648740332668435,total,green
496,11047,-6.670702493030026,total,green
496,34675,-3.112653342680158,partial,black
496,2487,4.1021788504275944,total,green
497,17571,0.18215464346259969,total,green
497,19926,2.5255162084252425,none,red
497,3087,1.2117956409439419,total,red
497,24320,1.2339323834350038,total,green
498,32647,-0.22369330145605387,none,green
498,3759,4.574095566622045,none,black
498,46147,-7.226654952876587,total,red
499,27178,-2.4834274220075554,none,black
500,9603,3.1258580367848814,none,red
500,9806,3.1738870611427212,none,green
501,33882,2.3821845195031517,partial,red
501,8923,-4.361155129885315,none,red
502,8023,-4.945817063485976,none,green
502,664,-5.8765342292137674,none,green
502,29610,3.272975995774456,total,red
503,33597,2.224731974199681,none,green
503,44350,-1.878450706106656,partial,green
504,38835,-0.9139329704304692,none,yellow
504,24584,3.384340880929491,total,green
504,13847,-2.6579315278177402,total,green
504,19522,1.7702135520320428,none,yellow
505,819,5.110502929001921,total,green
505,36714,-1.2291796946814644,total,red
505,43486,10.106475896209428,total,yellow
506,25064,-8.20211464930207,total,green
506,13504,9.13845160164122,total,yellow
507,13620,3.1922072416135676,none,green
509,34956,-1.4254443472072342,total,red
509,20975,0.7863852324876851,none,yellow
510,22599,1.0974775743296596,total,green
512,13397,5.172192683611417,none,green
512,7049,2.405565436988376,total,green
512,28554,3.3383169956877237,none,red
513,30915,2.980665434278992,total,black
514,31445,0.5825375990709694,total,black
514,9995,-1.0332964700694425,partial,red
514,17012,1.0493885290363278,none,black
515,39925,-0.20455094194228135,total,red
515,30806,-3.542617638711197,total,green
515,19530,5.996811421446497,partial,green
517,22067,0.71711217173997,none,green
518,10303,0.6681896324404739,none,green
519,37427,-5.6515106382018105,none,green
521,30531,-0.7230479424114956,none,green
521,29105,4.9509365867734125,none,red
522,45250,-8.115980268030723,total,green
522,40462,1.9667067353256114,total,red
523,10135,-3.25532778839044,none,red
523,6789,1.1442026458548673,none,red
523,19335,10.36926417879386,partial,red
524,29051,-0.7447310012931111,total,green
525,25541,-0.2021698494518916,none,red
525,40472,-1.6474006725967374,total,yellow
525,3095,-7.9306593739222535,total,green
526,30398,1.3934441918668259,partial,black
526,22585,4.335944375094192,none,green
526,27487,-2.962848007524288,total,green
527,24963,5.421600933085193,total,green
527,39258,-2.344377021307286,partial,green
528,32157,3.28316993802353,partial,green
529,39467,-1.3276998209711626,total,green
529,6937,3.58344322664898,none,black
529,29567,-0.7037527376085018,total,yellow
530,22327,-7.668634810197943,total,red
530,7528,5.809143477358899,total,green
531,11071,-2.4977572680086597,total,green
532,2798,3.3355556320385644,total,black
533,44240,-1.1213605592019047,none,black
534,24341,-0.7365356407403773,none,red
534,40904,4.226559411799896,total,red
534,35918,3.0732366478543724,total,green
534,6375,-0.0321731790885583,total,red
534,26922,-1.8758960321037688,total,green
534,23371,-0.6489782638633126,total,black
536,26453,-1.289973011114306,total,green
537,38361,-8.64194428325367,total,black
537,39478,-4.770044426051446,total,red
537,20043,-10.016899502907194,partial,green
538,35244,-6.001772847482758,total,yellow
538,10294,7.455872145601609,total,black
538,35604,5.575903310906013,total,green
539,29153,3.402659705626541,partial,red
539,20435,4.407852622355514,none,green
540,22074,-0.4097657505152117,none,green
540,27982,-3.6294249792726885,total,red
541,39564,-2.316021576188093,total,yellow
541,28045,0.07261177222590273,total,green
541,45573,-3.607978386745746,total,red
541,19465,-1.3998923485921475,none,green
542,31353,6.754665710845855,total,green
543,43301,-1.5187970387293936,total,yellow
543,49258,5.509573892529927,partial,green
544,14120,2.308579898893386,total,black
544,29795,-4.2894137889177575,none,red
545,36915,5.7855451670447415,none,green
546,32642,8.032791974742157,none,red
546,22756,-1.980797980131454,none,green
546,23639,-6.579845811602209,partial,green
546,42558,-5.930458333740385,total,green
